// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1/" /p:OutDir="D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\publish/" in D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1
// command took 0.79 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1/" /p:OutDir="D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\publish/" --output "D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\bin\Release\net10.0/" in D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1
// command took 8.46 sec and exited with 0
// ***** Done, took 00:00:09 (9.32 sec)   *****
// Found 12 benchmarks:
//   RealWorldFileOperationsBenchmarks.'File.* - Read+Process+Write (10 files)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'OptimizedFileIO - Read+Process+Write (10 files)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'File.ReadAllTextAsync - Large Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'OptimizedFileIO.ReadAllTextAsync - Large Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'File.ReadAllTextAsync - Medium Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'OptimizedFileIO.ReadAllTextAsync - Medium Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'File.ReadAllTextAsync - Small Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'OptimizedFileIO.ReadAllTextAsync - Small Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'File.WriteAllTextAsync - Medium Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'OptimizedFileIO.WriteAllTextAsync - Medium Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'File.WriteAllTextAsync - Small Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'OptimizedFileIO.WriteAllTextAsync - Small Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: RealWorldFileOperationsBenchmarks.'File.* - Read+Process+Write (10 files)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet UltrasharpTools.Benchmarks-1.dll --anonymousPipes 3408 4488 --benchmarkName UltrasharpTools.Benchmarks.RealWorldFileOperationsBenchmarks.Baseline_ReadProcessWrite --job ShortRun --benchmarkId 0 in D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadResult   3: 256 op, 558044900.00 ns, 2.1799 ms/op
// GC:  2 0 0 39434168 256
// Threading:  18429 1 256

// AfterAll
// Benchmark Process 10268 has exited with code 0.

Mean = 2.164 ms, StdErr = 0.014 ms (0.65%), N = 3, StdDev = 0.025 ms
Min = 2.135 ms, Q1 = 2.155 ms, Median = 2.175 ms, Q3 = 2.178 ms, Max = 2.180 ms
IQR = 0.022 ms, LowerFence = 2.122 ms, UpperFence = 2.211 ms
ConfidenceInterval = [1.716 ms; 2.611 ms] (CI 99.9%), Margin = 0.448 ms (20.69% of Mean)
Skewness = -0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2025-11-23 14:18 (0h 0m from now) **
Successfully reverted power plan (GUID: 6fecc5ae-f350-48a5-b669-b472cb895ccf FriendlyName: Turbo)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\UltrasharpTools.Benchmarks.RealWorldFileOperationsBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\UltrasharpTools.Benchmarks.RealWorldFileOperationsBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\UltrasharpTools.Benchmarks.RealWorldFileOperationsBenchmarks-report.html
  BenchmarkDotNet.Artifacts\results\UltrasharpTools.Benchmarks.RealWorldFileOperationsBenchmarks-report-default.md

// * Detailed results *
RealWorldFileOperationsBenchmarks.'File.* - Read+Process+Write (10 files)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 16.559 ms, StdErr = 0.052 ms (0.31%), N = 3, StdDev = 0.090 ms
Min = 16.463 ms, Q1 = 16.517 ms, Median = 16.571 ms, Q3 = 16.607 ms, Max = 16.642 ms
IQR = 0.090 ms, LowerFence = 16.383 ms, UpperFence = 16.741 ms
ConfidenceInterval = [14.913 ms; 18.204 ms] (CI 99.9%), Margin = 1.646 ms (9.94% of Mean)
Skewness = -0.14, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[16.441 ms ; 16.724 ms) | @@@
---------------------------------------------------

RealWorldFileOperationsBenchmarks.'OptimizedFileIO - Read+Process+Write (10 files)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 20.081 ms, StdErr = 0.496 ms (2.47%), N = 3, StdDev = 0.859 ms
Min = 19.099 ms, Q1 = 19.774 ms, Median = 20.449 ms, Q3 = 20.572 ms, Max = 20.696 ms
IQR = 0.798 ms, LowerFence = 18.577 ms, UpperFence = 21.770 ms
ConfidenceInterval = [4.402 ms; 35.760 ms] (CI 99.9%), Margin = 15.679 ms (78.08% of Mean)
Skewness = -0.35, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[18.317 ms ; 19.790 ms) | @
[19.790 ms ; 21.478 ms) | @@
---------------------------------------------------

RealWorldFileOperationsBenchmarks.'File.ReadAllTextAsync - Large Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 11.755 ns, StdErr = 0.065 ns (0.55%), N = 3, StdDev = 0.113 ns
Min = 11.665 ns, Q1 = 11.692 ns, Median = 11.719 ns, Q3 = 11.800 ns, Max = 11.882 ns
IQR = 0.108 ns, LowerFence = 11.529 ns, UpperFence = 11.963 ns
ConfidenceInterval = [9.695 ns; 13.815 ns] (CI 99.9%), Margin = 2.060 ns (17.52% of Mean)
Skewness = 0.29, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[11.562 ns ; 11.985 ns) | @@@
---------------------------------------------------

RealWorldFileOperationsBenchmarks.'OptimizedFileIO.ReadAllTextAsync - Large Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 10.530 ns, StdErr = 0.057 ns (0.54%), N = 3, StdDev = 0.099 ns
Min = 10.436 ns, Q1 = 10.479 ns, Median = 10.521 ns, Q3 = 10.577 ns, Max = 10.633 ns
IQR = 0.099 ns, LowerFence = 10.331 ns, UpperFence = 10.725 ns
ConfidenceInterval = [8.728 ns; 12.333 ns] (CI 99.9%), Margin = 1.803 ns (17.12% of Mean)
Skewness = 0.09, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[10.374 ns ; 10.723 ns) | @@@
---------------------------------------------------

RealWorldFileOperationsBenchmarks.'File.ReadAllTextAsync - Medium Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 1.096 ms, StdErr = 0.011 ms (1.03%), N = 3, StdDev = 0.020 ms
Min = 1.077 ms, Q1 = 1.087 ms, Median = 1.096 ms, Q3 = 1.106 ms, Max = 1.116 ms
IQR = 0.020 ms, LowerFence = 1.057 ms, UpperFence = 1.136 ms
ConfidenceInterval = [0.739 ms; 1.454 ms] (CI 99.9%), Margin = 0.357 ms (32.59% of Mean)
Skewness = -0, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[1.059 ms ; 1.088 ms) | @
[1.088 ms ; 1.124 ms) | @@
---------------------------------------------------

RealWorldFileOperationsBenchmarks.'OptimizedFileIO.ReadAllTextAsync - Medium Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 1.273 ms, StdErr = 0.092 ms (7.21%), N = 3, StdDev = 0.159 ms
Min = 1.131 ms, Q1 = 1.187 ms, Median = 1.242 ms, Q3 = 1.344 ms, Max = 1.445 ms
IQR = 0.157 ms, LowerFence = 0.952 ms, UpperFence = 1.579 ms
ConfidenceInterval = [-1.628 ms; 4.174 ms] (CI 99.9%), Margin = 2.901 ms (227.89% of Mean)
Skewness = 0.19, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[1.042 ms ; 1.332 ms) | @@
[1.332 ms ; 1.590 ms) | @
---------------------------------------------------

RealWorldFileOperationsBenchmarks.'File.ReadAllTextAsync - Small Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 390.828 μs, StdErr = 3.455 μs (0.88%), N = 3, StdDev = 5.984 μs
Min = 383.924 μs, Q1 = 388.985 μs, Median = 394.046 μs, Q3 = 394.280 μs, Max = 394.515 μs
IQR = 5.295 μs, LowerFence = 381.042 μs, UpperFence = 402.224 μs
ConfidenceInterval = [281.662 μs; 499.994 μs] (CI 99.9%), Margin = 109.166 μs (27.93% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[383.774 μs ; 394.665 μs) | @@@
---------------------------------------------------

RealWorldFileOperationsBenchmarks.'OptimizedFileIO.ReadAllTextAsync - Small Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 379.075 μs, StdErr = 1.309 μs (0.35%), N = 3, StdDev = 2.266 μs
Min = 376.667 μs, Q1 = 378.029 μs, Median = 379.392 μs, Q3 = 380.279 μs, Max = 381.167 μs
IQR = 2.250 μs, LowerFence = 374.655 μs, UpperFence = 383.654 μs
ConfidenceInterval = [337.726 μs; 420.424 μs] (CI 99.9%), Margin = 41.349 μs (10.91% of Mean)
Skewness = -0.14, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[376.477 μs ; 383.230 μs) | @@@
---------------------------------------------------

RealWorldFileOperationsBenchmarks.'File.WriteAllTextAsync - Medium Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 16.491 ms, StdErr = 0.101 ms (0.61%), N = 3, StdDev = 0.174 ms
Min = 16.313 ms, Q1 = 16.405 ms, Median = 16.497 ms, Q3 = 16.579 ms, Max = 16.661 ms
IQR = 0.174 ms, LowerFence = 16.144 ms, UpperFence = 16.840 ms
ConfidenceInterval = [13.314 ms; 19.667 ms] (CI 99.9%), Margin = 3.177 ms (19.26% of Mean)
Skewness = -0.04, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[16.155 ms ; 16.745 ms) | @@@
---------------------------------------------------

RealWorldFileOperationsBenchmarks.'OptimizedFileIO.WriteAllTextAsync - Medium Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 19.580 ms, StdErr = 0.114 ms (0.58%), N = 3, StdDev = 0.197 ms
Min = 19.353 ms, Q1 = 19.514 ms, Median = 19.674 ms, Q3 = 19.693 ms, Max = 19.712 ms
IQR = 0.179 ms, LowerFence = 19.245 ms, UpperFence = 19.962 ms
ConfidenceInterval = [15.987 ms; 23.172 ms] (CI 99.9%), Margin = 3.592 ms (18.35% of Mean)
Skewness = -0.37, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[19.353 ms ; 19.712 ms) | @@@
---------------------------------------------------

RealWorldFileOperationsBenchmarks.'File.WriteAllTextAsync - Small Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.044 ms, StdErr = 0.053 ms (2.61%), N = 3, StdDev = 0.093 ms
Min = 1.939 ms, Q1 = 2.010 ms, Median = 2.081 ms, Q3 = 2.097 ms, Max = 2.113 ms
IQR = 0.087 ms, LowerFence = 1.879 ms, UpperFence = 2.228 ms
ConfidenceInterval = [0.356 ms; 3.733 ms] (CI 99.9%), Margin = 1.688 ms (82.59% of Mean)
Skewness = -0.33, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[1.855 ms ; 2.013 ms) | @
[2.013 ms ; 2.198 ms) | @@
---------------------------------------------------

RealWorldFileOperationsBenchmarks.'OptimizedFileIO.WriteAllTextAsync - Small Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.164 ms, StdErr = 0.014 ms (0.65%), N = 3, StdDev = 0.025 ms
Min = 2.135 ms, Q1 = 2.155 ms, Median = 2.175 ms, Q3 = 2.178 ms, Max = 2.180 ms
IQR = 0.022 ms, LowerFence = 2.122 ms, UpperFence = 2.211 ms
ConfidenceInterval = [1.716 ms; 2.611 ms] (CI 99.9%), Margin = 0.448 ms (20.69% of Mean)
Skewness = -0.37, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[2.135 ms ; 2.180 ms) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.6, Windows 11 (10.0.26200.7171)
Intel Core Ultra 9 275HX 2.70GHz, 1 CPU, 24 logical and 24 physical cores
.NET SDK 10.0.100
  [Host]   : .NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3
  ShortRun : .NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3

Job=ShortRun  IterationCount=3  LaunchCount=1  
WarmupCount=3  

| Method                                             | Mean             | Error             | StdDev         | Ratio  | RatioSD | Gen0    | Gen1    | Gen2    | Allocated | Alloc Ratio |
|--------------------------------------------------- |-----------------:|------------------:|---------------:|-------:|--------:|--------:|--------:|--------:|----------:|------------:|
| 'File.* - Read+Process+Write (10 files)'           | 16,558,664.58 ns |  1,645,723.919 ns |  90,207.682 ns | 42.375 |    0.60 | 93.7500 | 93.7500 | 93.7500 | 2168734 B |      14.937 |
| 'OptimizedFileIO - Read+Process+Write (10 files)'  | 20,081,425.00 ns | 15,678,976.085 ns | 859,417.589 ns | 51.390 |    2.03 | 93.7500 | 93.7500 | 93.7500 | 2168956 B |      14.939 |
| 'File.ReadAllTextAsync - Large Files'              |         11.76 ns |          2.060 ns |       0.113 ns |  0.000 |    0.00 |  0.0042 |       - |       - |      80 B |       0.001 |
| 'OptimizedFileIO.ReadAllTextAsync - Large Files'   |         10.53 ns |          1.803 ns |       0.099 ns |  0.000 |    0.00 |  0.0042 |       - |       - |      80 B |       0.001 |
| 'File.ReadAllTextAsync - Medium Files'             |  1,096,435.03 ns |    357,294.341 ns |  19,584.509 ns |  2.806 |    0.06 | 76.1719 | 37.1094 | 37.1094 | 1170874 B |       8.064 |
| 'OptimizedFileIO.ReadAllTextAsync - Medium Files'  |  1,273,010.48 ns |  2,901,029.734 ns | 159,015.229 ns |  3.258 |    0.36 | 76.1719 | 37.1094 | 37.1094 | 1170891 B |       8.065 |
| 'File.ReadAllTextAsync - Small Files'              |    390,828.30 ns |    109,166.071 ns |   5,983.761 ns |  1.000 |    0.02 |  7.8125 |  0.4883 |       - |  145190 B |       1.000 |
| 'OptimizedFileIO.ReadAllTextAsync - Small Files'   |    379,075.32 ns |     41,349.170 ns |   2,266.488 ns |  0.970 |    0.01 |  7.8125 |  0.4883 |       - |  145209 B |       1.000 |
| 'File.WriteAllTextAsync - Medium Files'            | 16,490,602.08 ns |  3,176,814.514 ns | 174,131.924 ns | 42.201 |    0.68 | 62.5000 | 31.2500 | 31.2500 | 1179758 B |       8.126 |
| 'OptimizedFileIO.WriteAllTextAsync - Medium Files' | 19,579,619.27 ns |  3,592,249.973 ns | 196,903.343 ns | 50.106 |    0.80 | 62.5000 | 31.2500 | 31.2500 | 1180026 B |       8.127 |
| 'File.WriteAllTextAsync - Small Files'             |  2,044,482.49 ns |  1,688,494.612 ns |  92,552.088 ns |  5.232 |    0.22 |  7.8125 |       - |       - |  153725 B |       1.059 |
| 'OptimizedFileIO.WriteAllTextAsync - Small Files'  |  2,163,567.58 ns |    447,739.528 ns |  24,542.114 ns |  5.537 |    0.09 |  7.8125 |       - |       - |  154040 B |       1.061 |

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Gen1        : GC Generation 1 collects per 1000 operations
  Gen2        : GC Generation 2 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:18 (78.6 sec), executed benchmarks: 12

Global total time: 00:01:28 (88.36 sec), executed benchmarks: 12
// * Artifacts cleanup *
Artifacts cleanup is finished
